Line	Records	Physical Query Plan
215		                                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
216		                                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
217	1571378	                                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
218	1571378	                                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
219		                                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
220		                                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
221	18869	                                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
222	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
223		                                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
224	18869	                                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
225	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
226		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
227		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
228		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
229		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
230	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
231	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
232		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
233		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
234		                                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
235	18869	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
236	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
237		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
238		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
239		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
240		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
241	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
242	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
243		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
244		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
245		                                                                    LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
246	18869	                                                                        Spool_UniqueHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
247	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
248	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
249	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
250		                                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
251	18869	                                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
252	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
253		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
254		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
255		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
256		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
257	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
258	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
259		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
260		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
261		                                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
262	18869	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
263	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
264		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
265		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
266		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
267		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
268	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
269	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
270		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
271		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
272	18869	                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
273	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
274		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
275	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
276	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
277		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
278		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
279		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
280		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
281	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
282	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
283		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
284		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
285		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
286	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
287	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
288		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
289		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
290		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
291		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
292	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
293	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
294		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
295		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
296	18869	                                                    TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
297	18869	                                                        AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
298		                                                            LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
299	18869	                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
300	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
301	18869	                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
302	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
303		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
304	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
305	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
306		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
307		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
308		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
309		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
310	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
311	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
312		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
313		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
314		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
315	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
316	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
317		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
318		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
319		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
320		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
321	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
322	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
323		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
324		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
325	18869	                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
326	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
327		                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
328	18869	                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
329	18869	                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
330		                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
331		                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
332		                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
333		                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
334	1571378	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
335	1571378	                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
336		                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
337		                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
338		                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
339	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
340	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
341		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
342		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
343		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
344		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
345	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
346	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
347		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
348		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
349	1570	                        SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(1)('Customer'[CustomerKey]) Currency #Records=1570 #KeyCols=247 #ValueCols=1 DominantValue=BLANK
350	1570	                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1570
351		                                Cache: IterPhyOp #FieldCols=1 #ValueCols=1
352	6255798	                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=6255798 #KeyCols=2 #ValueCols=0
353	6255798	                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=6255798
354		                                            DatesBetween: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
355		                                                Extend_Lookup: IterPhyOp LogOp=TableToScalar IterCols(1)('Customer'[CustomerKey])
356	18869	                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=247 #ValueCols=0
357	18869	                                                        ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=18869
358		                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
359	18869	                                                    TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
360	18869	                                                        AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
361		                                                            StartOfYear: IterPhyOp LogOp=StartOfYear IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
362	18869	                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=LastDate IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
363	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
364		                                                                        LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
365	18869	                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
366	18869	                                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
367	18869	                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
368	18869	                                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
369		                                                                                            CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
370	18869	                                                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
371	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
372		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
373		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
374		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
375		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
376	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
377	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
378		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
379		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
380		                                                                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=0
381	18869	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
382	18869	                                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
383		                                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
384		                                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
385		                                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
386		                                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
387	1571378	                                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
388	1571378	                                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
389		                                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
390		                                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
391	18869	                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
392	18869	                                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
393		                                                                                    CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
394	18869	                                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
395	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
396		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
397		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
398		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
399		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
400	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
401	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
402		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
403		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
404		                                                                                        Cache: IterPhyOp #FieldCols=1 #ValueCols=0
405	18869	                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
406	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
407		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
408		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
409		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
410		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
411	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
412	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
413		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
414		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
415		                                                                LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
416	18869	                                                                    Spool_UniqueHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
417	18869	                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
418	18869	                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
419	18869	                                                                                AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
420		                                                                                    CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
421	18869	                                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
422	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
423		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
424		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
